Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone
3,male,22.0,0,0,7.8292,Q,2.0,1,1
3,female,38.0,1,0,7.0,S,3.0,2,0
2,male,26.0,0,0,9.6875,Q,2.0,1,1
3,male,35.0,0,0,8.6625,S,2.0,1,1
3,female,35.0,1,1,12.2875,S,3.0,3,0
3,male,26.0,0,0,9.225,S,2.0,1,1
3,female,54.0,0,0,7.6292,Q,1.0,1,1
2,male,2.0,1,1,29.0,S,2.0,3,0
3,female,27.0,0,0,7.2292,C,3.0,1,1
3,male,14.0,2,0,24.15,S,2.0,3,0
3,male,4.0,0,0,7.8958,S,2.0,1,1
1,male,58.0,0,0,26.0,S,2.0,1,1
1,female,20.0,1,0,82.2667,S,3.0,2,0
2,male,39.0,1,0,26.0,S,2.0,2,0
1,female,14.0,1,0,61.175,S,3.0,2,0
2,female,55.0,1,0,27.7208,C,3.0,2,0
2,male,2.0,0,0,12.35,Q,2.0,1,1
3,male,31.0,0,0,7.225,C,2.0,1,1
3,female,31.0,1,0,7.925,S,1.0,2,0
3,female,26.0,0,0,7.225,C,3.0,1,1
1,male,35.0,1,0,59.4,C,2.0,2,0
3,male,34.0,0,1,3.1708,S,0.0,2,0
1,female,15.0,0,0,31.6833,S,3.0,1,1
1,male,28.0,0,1,61.3792,C,2.0,2,0
1,female,8.0,1,3,262.375,C,3.0,5,0
3,male,38.0,1,0,14.5,S,2.0,2,0
1,female,26.0,0,1,61.9792,C,1.0,2,0
3,male,19.0,0,0,7.225,C,2.0,1,1
1,male,26.0,0,0,30.5,S,2.0,1,1
3,male,26.0,2,0,21.6792,C,2.0,3,0
2,male,40.0,1,0,26.0,S,2.0,2,0
2,male,36.0,2,0,31.5,S,2.0,3,0
3,female,26.0,1,2,20.575,S,3.0,4,0
3,female,66.0,1,2,23.45,S,3.0,4,0
1,male,28.0,1,0,57.75,C,2.0,2,0
3,male,42.0,0,0,7.2292,C,2.0,1,1
3,female,26.0,0,0,8.05,S,1.0,1,1
3,female,21.0,0,0,8.6625,S,1.0,1,1
3,male,18.0,0,0,9.5,S,2.0,1,1
3,male,14.0,0,0,56.4958,S,2.0,1,1
3,male,40.0,0,1,13.4167,C,2.0,2,0
1,male,27.0,0,0,26.55,S,2.0,1,1
3,male,26.0,0,0,7.85,S,2.0,1,1
2,female,3.0,0,0,13.0,S,3.0,1,1
1,female,19.0,1,0,52.5542,S,3.0,2,0
3,male,26.0,0,0,7.925,S,2.0,1,1
1,male,25.0,0,0,29.7,C,2.0,1,1
3,male,26.0,0,0,7.75,Q,2.0,1,1
1,female,26.0,0,0,76.2917,C,3.0,1,1
3,female,18.0,0,2,15.9,S,3.0,3,0
1,male,7.0,1,0,60.0,S,2.0,2,0
2,male,21.0,0,0,15.0333,C,2.0,1,1
2,female,49.0,2,1,23.0,S,1.0,4,0
1,female,29.0,3,2,263.0,S,1.0,6,0
2,male,65.0,0,0,15.5792,C,2.0,1,1
3,male,38.5,4,1,29.125,Q,0.0,6,0
3,male,21.0,0,0,7.8958,S,2.0,1,1
3,male,28.5,0,0,7.65,S,2.0,1,1
3,male,5.0,1,0,16.1,S,2.0,2,0
1,female,11.0,0,0,262.375,C,1.0,1,1
3,male,22.0,0,0,7.8958,S,2.0,1,1
2,male,38.0,0,0,13.5,S,2.0,1,1
3,male,45.0,0,0,7.75,S,2.0,1,1
3,female,4.0,0,0,7.725,Q,1.0,1,1
1,male,38.5,2,2,262.375,C,0.0,5,0
2,female,19.0,0,0,21.0,S,3.0,1,1
3,female,29.0,0,0,7.8792,Q,1.0,1,1
1,male,19.0,0,0,42.4,S,2.0,1,1
1,male,17.0,0,0,28.5375,C,2.0,1,1
1,female,26.0,1,4,263.0,S,3.0,6,0
3,female,32.0,0,0,7.75,Q,1.0,1,1
3,male,16.0,0,0,7.8958,S,2.0,1,1
3,female,21.0,0,0,7.925,S,1.0,1,1
1,male,26.0,0,0,27.7208,C,2.0,1,1
1,female,32.0,0,0,211.5,C,1.0,1,1
1,male,25.0,0,0,211.5,C,2.0,1,1
3,male,26.0,0,0,8.05,S,2.0,1,1
1,female,26.0,2,0,25.7,S,3.0,3,0
2,male,0.83,0,0,13.0,S,2.0,1,1
3,female,30.0,0,0,7.75,Q,1.0,1,1
3,male,22.0,1,1,15.2458,C,0.0,3,0
1,male,29.0,1,0,221.7792,S,2.0,2,0
1,male,26.0,0,0,26.0,S,2.0,1,1
3,male,28.0,0,0,7.8958,S,2.0,1,1
2,male,17.0,0,0,10.7083,Q,2.0,1,1
3,male,33.0,1,0,14.4542,C,2.0,2,0
3,female,16.0,0,0,7.8792,Q,1.0,1,1
3,female,26.0,0,0,8.05,S,1.0,1,1
3,female,23.0,0,0,7.75,Q,1.0,1,1
2,male,24.0,1,1,23.0,S,0.0,3,0
3,female,29.0,1,0,13.9,S,3.0,2,0
3,male,20.0,0,0,7.775,S,2.0,1,1
1,female,46.0,1,2,52.0,S,3.0,4,0
3,male,26.0,0,0,8.05,S,2.0,1,1
1,male,59.0,0,0,26.0,C,2.0,1,1
3,male,26.0,0,0,7.7958,S,2.0,1,1
1,female,71.0,1,0,78.85,S,3.0,2,0
3,male,23.0,0,0,7.925,S,2.0,1,1
3,female,34.0,0,0,7.8542,S,1.0,1,1
3,male,34.0,0,0,8.05,S,2.0,1,1
1,female,28.0,1,0,55.4417,C,3.0,2,0
2,male,26.0,1,0,26.0,S,2.0,2,0
3,male,21.0,0,0,7.75,Q,2.0,1,1
3,male,33.0,0,0,7.775,S,2.0,1,1
3,female,37.0,1,1,8.5167,C,3.0,3,0
3,male,28.0,0,0,22.525,S,2.0,1,1
3,male,21.0,0,0,7.8208,Q,2.0,1,1
3,male,26.0,0,0,7.75,Q,2.0,1,1
3,male,38.0,0,0,8.7125,S,2.0,1,1
2,male,25.0,0,0,13.0,S,2.0,1,1
2,male,47.0,0,0,15.0458,C,2.0,1,1
3,female,14.5,0,0,7.7792,Q,1.0,1,1
1,female,22.0,0,0,31.6792,C,1.0,1,1
3,female,20.0,0,0,7.2833,Q,1.0,1,1
1,female,17.0,1,0,221.7792,S,3.0,2,0
3,male,21.0,1,0,14.4542,C,2.0,2,0
3,male,70.5,0,0,6.4375,C,2.0,1,1
3,female,29.0,1,1,16.7,S,1.0,3,0
1,male,24.0,0,0,75.2417,C,2.0,1,1
2,female,2.0,1,0,26.0,S,3.0,2,0
2,female,21.0,0,0,15.75,S,1.0,1,1
3,male,26.0,1,0,7.75,Q,2.0,2,0
1,female,32.5,1,0,57.75,C,3.0,2,0
3,male,32.5,0,0,7.25,S,2.0,1,1
3,male,54.0,0,0,7.75,Q,2.0,1,1
3,female,12.0,0,1,16.1,S,1.0,2,0
3,male,26.0,0,0,7.7958,S,2.0,1,1
3,female,24.0,2,0,23.25,Q,1.0,3,0
2,male,19.0,0,0,13.0,S,2.0,1,1
3,male,45.0,0,0,8.05,S,2.0,1,1
3,male,33.0,0,0,8.05,S,2.0,1,1
1,male,20.0,0,0,28.5,C,4.0,1,1
3,female,47.0,0,4,25.4667,S,3.0,5,0
3,male,29.0,1,0,6.4375,C,2.0,2,0
3,male,25.0,0,0,7.8958,S,2.0,1,1
3,male,23.0,0,0,7.8542,S,2.0,1,1
3,male,19.0,0,0,7.225,C,2.0,1,1
2,male,37.0,0,0,13.0,S,2.0,1,1
3,female,16.0,0,0,8.05,S,1.0,1,1
3,male,24.0,1,6,46.9,S,2.0,8,0
3,female,24.0,5,2,46.9,S,1.0,8,0
1,female,22.0,0,0,151.55,S,1.0,1,1
1,male,24.0,1,3,262.375,C,2.0,5,0
2,male,19.0,0,0,26.0,S,2.0,1,1
1,male,18.0,0,0,26.55,S,2.0,1,1
3,male,19.0,3,0,18.0,S,2.0,4,0
1,male,27.0,0,0,51.8625,S,2.0,1,1
3,male,9.0,0,0,8.05,S,2.0,1,1
1,male,36.5,0,0,26.55,S,2.0,1,1
